as,as_alias_num,as_all_num,as_ratio,sta_as_alias_num,sta_as_all_num,sat_as_ratio,org
38,2,37562,5.3e-05,0.0,17.022716,0.0,University of Illinois
174,10,41921,0.001482,0.015656,1408.5066339999998,1.1e-05,Cogent Communications
513,1,37562,2.7e-05,0.0,17.022716,0.0,CERN - European Organization for Nuclear Research
577,20,37562,0.000532,0.0,17.022716,0.0,Bell Canada
680,3,37562,8e-05,0.0,17.022716,0.0,Verein zur Foerderung eines Deutschen Forschungsnetzes e.V.
701,1,37562,2.7e-05,0.0,17.022716,0.0,Verizon Business
812,35,37562,0.000932,0.0,17.022716,0.0,Rogers Communications Canada Inc.
835,2,37562,5.3e-05,0.0,17.022716,0.0,GoCodeIT Inc
852,25,37562,0.000666,0.0,17.022716,0.0,TELUS Communications Inc.
949,6,4359,0.001376,9.2e-05,1391.483918,0.0,xTom
1221,40,37562,0.001065,0.0,17.022716,0.0,Telstra Corporation Limited
1239,11,4359,0.002524,11.0,1391.483918,0.007905,Sprint
1257,1,37562,2.7e-05,0.0,17.022716,0.0,Tele2 Sverige AB
1299,72,37562,0.001917,0.0,17.022716,0.0,Arelion Sweden AB
1547,12,37562,0.000319,0.0,17.022716,0.0,"Societatea mixta pe actiuni de tip inchis ""Interdnestrcom"""
1659,1,37562,2.7e-05,0.0,17.022716,0.0,National Chung Hsing University
1680,1,37562,2.7e-05,0.0,17.022716,0.0,Cellcom Fixed Line Communication L.P
1930,17,37562,0.000453,0.0,17.022716,0.0,"Fundacao para a Ciencia e a Tecnologia, I.P."
1955,1,37562,2.7e-05,0.0,17.022716,0.0,KIFU (Governmental Info Tech Development Agency)
2497,4,37562,0.000106,0.0,17.022716,0.0,Internet Initiative Japan Inc.
2519,1,37562,2.7e-05,0.0,17.022716,0.0,ARTERIA Networks Corporation
2860,11,37562,0.000293,0.0,17.022716,0.0,"NOS COMUNICACOES, S.A."
3175,2,4359,0.000459,2.0,1391.483918,0.001437,Citytelecom LLC
3214,3,37562,8e-05,0.0,17.022716,0.0,xTom GmbH
3292,3,37562,8e-05,0.0,17.022716,0.0,TDC Holding A/S
3303,1,37562,2.7e-05,0.0,17.022716,0.0,Swisscom (Schweiz) AG
3320,3,37562,8e-05,0.0,17.022716,0.0,Deutsche Telekom AG
3389,13,37562,0.000346,0.0,17.022716,0.0,Ford Motor Company
3462,3,37562,8e-05,0.0,17.022716,0.0,"Chunghwa Telecom Co., Ltd."
3741,9,37562,0.00024,0.0,17.022716,0.0,Dimension Data
4134,14,37562,0.000373,0.0,17.022716,0.0,"No.31,Jin-rong Street"
4230,1,37562,2.7e-05,0.0,17.022716,0.0,CLARO S.A.
4538,2,41921,0.000256,1.0,1408.5066339999998,0.000719,China Education and Research Network Center
4637,13,37562,0.000346,0.0,17.022716,0.0,Telstra International Limited
4651,4,37562,0.000106,0.0,17.022716,0.0,CAT Telecom Public Company Limited
4657,2,41921,0.000256,0.0,1408.5066339999998,0.0,Starhub Ltd.
4761,3,4359,0.000688,0.0,1391.483918,0.0,PT. INDOSAT Tbk
4788,13,41921,0.000548,0.0,1408.5066339999998,0.0,TM TECHNOLOGY SERVICES SDN BHD
4808,1,37562,2.7e-05,0.0,17.022716,0.0,China Unicom
4811,2,37562,5.3e-05,0.0,17.022716,0.0,China Telecom (Group)
4812,1,37562,2.7e-05,0.0,17.022716,0.0,China Telecom (Group)
4835,2,37562,5.3e-05,0.0,17.022716,0.0,China Telecom (Group)
4837,38,37562,0.001012,0.0,17.022716,0.0,CHINA UNICOM Industrial Internet Backbone
5410,47,37562,0.001251,0.0,17.022716,0.0,Bouygues Telecom SA
5432,31,37562,0.000825,0.0,17.022716,0.0,Proximus NV
5606,30,37562,0.000799,0.0,17.022716,0.0,GTS Telecom SRL
6233,3,37562,8e-05,0.0,17.022716,0.0,xTom
6315,1,37562,2.7e-05,0.0,17.022716,0.0,"XMission, L.C."
6369,1,4359,0.000229,1.5e-05,1391.483918,0.0,Netrunner Inc
6697,32,37562,0.000852,0.0,17.022716,0.0,Republican Unitary Telecommunication Enterprise Beltelecom
6718,2,37562,5.3e-05,0.0,17.022716,0.0,NAV COMMUNICATIONS SRL
6724,1,37562,2.7e-05,0.0,17.022716,0.0,Strato AG
6762,93,41921,0.002882,0.0,1408.5066339999998,0.0,TELECOM ITALIA SPARKLE S.p.A.
